participant_id	session_id	split	datagroup
sub-CLNC1347	ses-M48	3	train
sub-CLNC1347	ses-M48	4	train
sub-CLNC1347	ses-M72	1	train
sub-CLNC1347	ses-M72	2	train
sub-CLNC1347	ses-M72	3	train
sub-CLNC1347	ses-M72	4	train
sub-CLNC1348	ses-M00	0	train
sub-CLNC1348	ses-M00	1	train
sub-CLNC1348	ses-M00	2	train
sub-CLNC1348	ses-M00	3	validation
sub-CLNC1348	ses-M00	4	train
sub-CLNC1349	ses-M00	0	train
sub-CLNC1349	ses-M00	1	train
sub-CLNC1349	ses-M00	2	train
sub-CLNC1349	ses-M00	3	train
sub-CLNC1349	ses-M00	4	validation
sub-CLNC1349	ses-M06	0	train
sub-CLNC1349	ses-M06	1	train
sub-CLNC1349	ses-M06	2	train
sub-CLNC1349	ses-M06	3	train
sub-CLNC1350	ses-M00	0	train
sub-CLNC1350	ses-M00	1	validation
sub-CLNC1350	ses-M00	2	train
sub-CLNC1350	ses-M00	3	train
sub-CLNC1350	ses-M00	4	train
sub-CLNC1350	ses-M06	0	train
sub-CLNC1350	ses-M06	2	train
sub-CLNC1350	ses-M06	3	train
sub-CLNC1350	ses-M06	4	train
sub-CLNC1350	ses-M12	0	train
sub-CLNC1350	ses-M12	2	train
sub-CLNC1350	ses-M12	3	train
sub-CLNC1350	ses-M12	4	train
sub-CLNC1350	ses-M24	0	train
sub-CLNC1350	ses-M24	2	train
sub-CLNC1350	ses-M24	3	train
sub-CLNC1350	ses-M24	4	train
sub-CLNC1351	ses-M00	0	validation
sub-CLNC1351	ses-M00	1	train
sub-CLNC1351	ses-M00	2	train
sub-CLNC1351	ses-M00	3	train
sub-CLNC1351	ses-M00	4	train
sub-CLNC1351	ses-M06	1	train
sub-CLNC1351	ses-M06	2	train
sub-CLNC1351	ses-M06	3	train
sub-CLNC1351	ses-M06	4	train
sub-CLNC1351	ses-M12	1	train
sub-CLNC1351	ses-M12	2	train
sub-CLNC1351	ses-M12	3	train
sub-CLNC1351	ses-M12	4	train
sub-CLNC1351	ses-M24	1	train
sub-CLNC1351	ses-M24	2	train
sub-CLNC1351	ses-M24	3	train
sub-CLNC1351	ses-M24	4	train
sub-CLNC1353	ses-M00	0	train
sub-CLNC1353	ses-M00	1	train
sub-CLNC1353	ses-M00	2	validation
sub-CLNC1353	ses-M00	3	train
sub-CLNC1353	ses-M00	4	train
sub-CLNC1353	ses-M06	0	train
sub-CLNC1353	ses-M06	1	train
sub-CLNC1353	ses-M06	3	train
sub-CLNC1353	ses-M06	4	train
sub-CLNC1353	ses-M12	0	train
sub-CLNC1353	ses-M12	1	train
sub-CLNC1353	ses-M12	3	train
sub-CLNC1353	ses-M12	4	train
sub-CLNC1353	ses-M24	0	train
sub-CLNC1353	ses-M24	1	train
sub-CLNC1353	ses-M24	3	train
sub-CLNC1353	ses-M24	4	train
sub-CLNC1354	ses-M00	0	train
sub-CLNC1354	ses-M00	1	train
sub-CLNC1354	ses-M00	2	train
sub-CLNC1354	ses-M00	3	train
sub-CLNC1354	ses-M00	4	validation
sub-CLNC1355	ses-M00	0	train
sub-CLNC1355	ses-M00	1	train
sub-CLNC1355	ses-M00	2	train
sub-CLNC1355	ses-M00	3	train
sub-CLNC1355	ses-M00	4	validation
sub-CLNC1355	ses-M03	0	train
sub-CLNC1355	ses-M03	1	train
sub-CLNC1355	ses-M03	2	train
sub-CLNC1355	ses-M03	3	train
sub-CLNC1355	ses-M06	0	train
sub-CLNC1355	ses-M06	1	train
sub-CLNC1355	ses-M06	2	train
sub-CLNC1355	ses-M06	3	train
sub-CLNC1355	ses-M12	0	train
sub-CLNC1355	ses-M12	1	train
sub-CLNC1355	ses-M12	2	train
sub-CLNC1355	ses-M12	3	train
sub-CLNC1355	ses-M24	0	train
sub-CLNC1355	ses-M24	1	train
sub-CLNC1355	ses-M24	2	train
sub-CLNC1355	ses-M24	3	train
sub-CLNC1355	ses-M48	0	train
sub-CLNC1355	ses-M48	1	train
sub-CLNC1355	ses-M48	2	train
sub-CLNC1355	ses-M48	3	train
sub-CLNC1356	ses-M00	0	train
sub-CLNC1356	ses-M00	1	train
sub-CLNC1356	ses-M00	2	train
sub-CLNC1356	ses-M00	3	train
sub-CLNC1356	ses-M00	4	validation
sub-CLNC1356	ses-M06	0	train
sub-CLNC1356	ses-M06	1	train
sub-CLNC1356	ses-M06	2	train
sub-CLNC1356	ses-M06	3	train
sub-CLNC1356	ses-M12	0	train
sub-CLNC1356	ses-M12	1	train
sub-CLNC1356	ses-M12	2	train
sub-CLNC1356	ses-M12	3	train
sub-CLNC1356	ses-M18	0	train
sub-CLNC1356	ses-M18	1	train
sub-CLNC1356	ses-M18	2	train
sub-CLNC1356	ses-M18	3	train
sub-CLNC1356	ses-M24	0	train
sub-CLNC1356	ses-M24	1	train
sub-CLNC1356	ses-M24	2	train
sub-CLNC1356	ses-M24	3	train
sub-CLNC1356	ses-M36	0	train
sub-CLNC1356	ses-M36	1	train
sub-CLNC1356	ses-M36	2	train
sub-CLNC1356	ses-M36	3	train
sub-CLNC1358	ses-M00	0	train
sub-CLNC1358	ses-M00	1	train
sub-CLNC1358	ses-M00	2	validation
sub-CLNC1358	ses-M00	3	train
sub-CLNC1358	ses-M00	4	train
sub-CLNC1358	ses-M06	0	train
sub-CLNC1358	ses-M06	1	train
sub-CLNC1358	ses-M06	3	train
sub-CLNC1358	ses-M06	4	train
sub-CLNC1358	ses-M12	0	train
sub-CLNC1358	ses-M12	1	train
sub-CLNC1358	ses-M12	3	train
sub-CLNC1358	ses-M12	4	train
sub-CLNC1358	ses-M18	0	train
sub-CLNC1358	ses-M18	1	train
sub-CLNC1358	ses-M18	3	train
sub-CLNC1358	ses-M18	4	train
sub-CLNC1358	ses-M24	0	train
sub-CLNC1358	ses-M24	1	train
sub-CLNC1358	ses-M24	3	train
sub-CLNC1358	ses-M24	4	train
sub-CLNC1358	ses-M36	0	train
sub-CLNC1358	ses-M36	1	train
sub-CLNC1358	ses-M36	3	train
sub-CLNC1358	ses-M36	4	train
sub-CLNC1359	ses-M00	0	train
sub-CLNC1359	ses-M00	1	train
sub-CLNC1359	ses-M00	2	train
sub-CLNC1359	ses-M00	3	train
sub-CLNC1359	ses-M00	4	validation
sub-CLNC1359	ses-M03	0	train
sub-CLNC1359	ses-M03	1	train
sub-CLNC1359	ses-M03	2	train
sub-CLNC1359	ses-M03	3	train
sub-CLNC1359	ses-M06	0	train
sub-CLNC1359	ses-M06	1	train
sub-CLNC1359	ses-M06	2	train
sub-CLNC1359	ses-M06	3	train
sub-CLNC1359	ses-M12	0	train
sub-CLNC1359	ses-M12	1	train
sub-CLNC1359	ses-M12	2	train
sub-CLNC1359	ses-M12	3	train
sub-CLNC1359	ses-M24	0	train
sub-CLNC1359	ses-M24	1	train
sub-CLNC1359	ses-M24	2	train
sub-CLNC1359	ses-M24	3	train
sub-CLNC1359	ses-M48	0	train
sub-CLNC1359	ses-M48	1	train
sub-CLNC1359	ses-M48	2	train
sub-CLNC1359	ses-M48	3	train
sub-CLNC1360	ses-M00	0	validation
sub-CLNC1360	ses-M00	1	train
sub-CLNC1360	ses-M00	2	train
sub-CLNC1360	ses-M00	3	train
sub-CLNC1360	ses-M00	4	train
sub-CLNC1361	ses-M00	0	train
sub-CLNC1361	ses-M00	1	validation
sub-CLNC1361	ses-M00	2	train
sub-CLNC1361	ses-M00	3	train
sub-CLNC1361	ses-M00	4	train
sub-CLNC1361	ses-M06	0	train
sub-CLNC1361	ses-M06	1	train
sub-CLNC1361	ses-M06	2	train
sub-CLNC1361	ses-M06	3	validation
sub-CLNC1361	ses-M06	4	train
sub-CLNC1362	ses-M00	0	train
sub-CLNC1362	ses-M00	1	train
sub-CLNC1362	ses-M00	2	train
sub-CLNC1362	ses-M00	3	validation
sub-CLNC1362	ses-M00	4	train
sub-CLNC1362	ses-M03	0	train
sub-CLNC1362	ses-M03	1	train
sub-CLNC1362	ses-M03	2	train
sub-CLNC1362	ses-M03	4	train
sub-CLNC1362	ses-M06	0	train
sub-CLNC1362	ses-M06	1	train
sub-CLNC1362	ses-M06	2	train
sub-CLNC1362	ses-M06	4	train
sub-CLNC1362	ses-M12	0	train
sub-CLNC1362	ses-M12	1	train
sub-CLNC1362	ses-M12	2	train
sub-CLNC1362	ses-M12	4	train
sub-CLNC1362	ses-M24	0	train
sub-CLNC1362	ses-M24	1	train
sub-CLNC1362	ses-M24	2	train
sub-CLNC1362	ses-M24	4	train
sub-CLNC1362	ses-M36	0	train
sub-CLNC1362	ses-M36	1	train
sub-CLNC1362	ses-M36	2	train
sub-CLNC1362	ses-M36	4	train
sub-CLNC1362	ses-M48	0	train
sub-CLNC1362	ses-M48	1	train
sub-CLNC1362	ses-M48	2	train
sub-CLNC1362	ses-M48	4	train
sub-CLNC1363	ses-M00	0	train
sub-CLNC1363	ses-M00	1	validation
sub-CLNC1363	ses-M00	2	train
sub-CLNC1363	ses-M00	3	train
sub-CLNC1363	ses-M00	4	train
sub-CLNC1363	ses-M06	0	train
sub-CLNC1363	ses-M06	2	train
sub-CLNC1363	ses-M06	3	train
sub-CLNC1363	ses-M06	4	train
sub-CLNC1363	ses-M12	0	train
sub-CLNC1363	ses-M12	2	train
sub-CLNC1363	ses-M12	3	train
sub-CLNC1363	ses-M12	4	train
sub-CLNC1364	ses-M00	0	train
sub-CLNC1364	ses-M00	1	train
sub-CLNC1364	ses-M00	2	train
sub-CLNC1364	ses-M00	3	train
sub-CLNC1364	ses-M00	4	validation
sub-CLNC1364	ses-M06	0	train
sub-CLNC1364	ses-M06	1	train
sub-CLNC1364	ses-M06	2	train
sub-CLNC1364	ses-M06	3	train
sub-CLNC1364	ses-M12	0	train
sub-CLNC1364	ses-M12	1	train
sub-CLNC1364	ses-M12	2	train
sub-CLNC1364	ses-M12	3	train
sub-CLNC1364	ses-M24	0	train
sub-CLNC1364	ses-M24	1	train
sub-CLNC1364	ses-M24	2	train
sub-CLNC1364	ses-M24	3	train
sub-CLNC1365	ses-M00	0	train
sub-CLNC1365	ses-M00	1	validation
sub-CLNC1365	ses-M00	2	train
sub-CLNC1365	ses-M00	3	train
sub-CLNC1365	ses-M00	4	train
sub-CLNC1366	ses-M00	0	train
sub-CLNC1366	ses-M00	1	train
sub-CLNC1366	ses-M00	2	validation
sub-CLNC1366	ses-M00	3	train
sub-CLNC1366	ses-M00	4	train
sub-CLNC1367	ses-M00	0	train
sub-CLNC1367	ses-M00	1	train
sub-CLNC1367	ses-M00	2	train
sub-CLNC1367	ses-M00	3	train
sub-CLNC1367	ses-M00	4	validation
sub-CLNC1367	ses-M06	0	train
sub-CLNC1367	ses-M06	1	train
sub-CLNC1367	ses-M06	2	train
sub-CLNC1367	ses-M06	3	train
sub-CLNC1367	ses-M12	0	train
sub-CLNC1367	ses-M12	1	train
sub-CLNC1367	ses-M12	2	train
sub-CLNC1367	ses-M12	3	train
sub-CLNC1367	ses-M24	0	train
sub-CLNC1367	ses-M24	1	train
sub-CLNC1367	ses-M24	2	train
sub-CLNC1367	ses-M24	3	train
sub-CLNC1368	ses-M00	0	train
sub-CLNC1368	ses-M00	1	train
sub-CLNC1368	ses-M00	2	validation
sub-CLNC1368	ses-M00	3	train
sub-CLNC1368	ses-M00	4	train
sub-CLNC1368	ses-M03	0	train
sub-CLNC1368	ses-M03	1	train
sub-CLNC1368	ses-M03	3	train
sub-CLNC1368	ses-M03	4	train
sub-CLNC1368	ses-M06	0	train
sub-CLNC1368	ses-M06	1	train
sub-CLNC1368	ses-M06	3	train
sub-CLNC1368	ses-M06	4	train
sub-CLNC1368	ses-M12	0	train
sub-CLNC1368	ses-M12	1	train
sub-CLNC1368	ses-M12	3	train
sub-CLNC1368	ses-M12	4	train
sub-CLNC1369	ses-M00	0	train
sub-CLNC1369	ses-M00	1	validation
sub-CLNC1369	ses-M00	2	train
sub-CLNC1369	ses-M00	3	train
sub-CLNC1369	ses-M00	4	train
sub-CLNC1369	ses-M06	0	train
sub-CLNC1369	ses-M06	2	train
sub-CLNC1369	ses-M06	3	train
sub-CLNC1369	ses-M06	4	train
sub-CLNC1369	ses-M12	0	train
sub-CLNC1369	ses-M12	2	train
sub-CLNC1369	ses-M12	3	train
sub-CLNC1369	ses-M12	4	train
sub-CLNC1369	ses-M24	0	train
sub-CLNC1369	ses-M24	2	train
sub-CLNC1369	ses-M24	3	train
sub-CLNC1369	ses-M24	4	train
sub-CLNC1369	ses-M36	0	validation
sub-CLNC1369	ses-M36	1	train
sub-CLNC1369	ses-M36	2	train
sub-CLNC1369	ses-M36	3	train
sub-CLNC1369	ses-M36	4	train
sub-CLNC1369	ses-M48	1	train
sub-CLNC1369	ses-M48	2	train
sub-CLNC1369	ses-M48	3	train
sub-CLNC1369	ses-M48	4	train
sub-CLNC1369	ses-M60	1	train
sub-CLNC1369	ses-M60	2	train
sub-CLNC1369	ses-M60	3	train
sub-CLNC1369	ses-M60	4	train
sub-CLNC1369	ses-M72	0	train
sub-CLNC1369	ses-M72	1	validation
sub-CLNC1369	ses-M72	2	train
sub-CLNC1369	ses-M72	3	train
sub-CLNC1369	ses-M72	4	train
sub-CLNC1370	ses-M00	0	train
sub-CLNC1370	ses-M00	1	validation
sub-CLNC1370	ses-M00	2	train
sub-CLNC1370	ses-M00	3	train
sub-CLNC1370	ses-M00	4	train
sub-CLNC1370	ses-M06	0	train
sub-CLNC1370	ses-M06	2	train
sub-CLNC1370	ses-M06	3	train
sub-CLNC1370	ses-M06	4	train
sub-CLNC1370	ses-M12	0	train
sub-CLNC1370	ses-M12	2	train
sub-CLNC1370	ses-M12	3	train
sub-CLNC1370	ses-M12	4	train
sub-CLNC1371	ses-M00	0	validation
sub-CLNC1371	ses-M00	1	train
sub-CLNC1371	ses-M00	2	train
sub-CLNC1371	ses-M00	3	train
sub-CLNC1371	ses-M00	4	train
sub-CLNC1371	ses-M03	1	train
sub-CLNC1371	ses-M03	2	train
sub-CLNC1371	ses-M03	3	train
sub-CLNC1371	ses-M03	4	train
sub-CLNC1371	ses-M06	1	train
sub-CLNC1371	ses-M06	2	train
sub-CLNC1371	ses-M06	3	train
sub-CLNC1371	ses-M06	4	train
sub-CLNC1371	ses-M12	1	train
sub-CLNC1371	ses-M12	2	train
sub-CLNC1371	ses-M12	3	train
sub-CLNC1371	ses-M12	4	train
sub-CLNC1371	ses-M24	1	train
sub-CLNC1371	ses-M24	2	train
sub-CLNC1371	ses-M24	3	train
sub-CLNC1371	ses-M24	4	train
sub-CLNC1371	ses-M48	1	train
sub-CLNC1371	ses-M48	2	train
sub-CLNC1371	ses-M48	3	train
sub-CLNC1371	ses-M48	4	train
sub-CLNC1372	ses-M00	0	train
sub-CLNC1372	ses-M00	1	train
sub-CLNC1372	ses-M00	2	validation
sub-CLNC1372	ses-M00	3	train
sub-CLNC1372	ses-M00	4	train
sub-CLNC1372	ses-M06	0	train
sub-CLNC1372	ses-M06	1	train
sub-CLNC1372	ses-M06	3	train
sub-CLNC1372	ses-M06	4	train
sub-CLNC1372	ses-M12	0	train
sub-CLNC1372	ses-M12	1	train
sub-CLNC1372	ses-M12	3	train
sub-CLNC1372	ses-M12	4	train
sub-CLNC1372	ses-M18	0	train
sub-CLNC1372	ses-M18	1	train
sub-CLNC1372	ses-M18	3	train
sub-CLNC1372	ses-M18	4	train
sub-CLNC1372	ses-M24	0	train
sub-CLNC1372	ses-M24	1	train
sub-CLNC1372	ses-M24	2	validation
sub-CLNC1372	ses-M24	3	train
sub-CLNC1372	ses-M24	4	train
sub-CLNC1372	ses-M48	0	train
sub-CLNC1372	ses-M48	1	train
sub-CLNC1372	ses-M48	3	train
sub-CLNC1372	ses-M48	4	train
sub-CLNC1372	ses-M60	0	train
sub-CLNC1372	ses-M60	1	train
sub-CLNC1372	ses-M60	3	train
sub-CLNC1372	ses-M60	4	train
sub-CLNC1372	ses-M72	0	train
sub-CLNC1372	ses-M72	1	train
sub-CLNC1372	ses-M72	3	train
sub-CLNC1372	ses-M72	4	train
sub-CLNC1373	ses-M00	0	validation
sub-CLNC1373	ses-M00	1	train
sub-CLNC1373	ses-M00	2	train
sub-CLNC1373	ses-M00	3	train
sub-CLNC1373	ses-M00	4	train
sub-CLNC1373	ses-M06	1	train
sub-CLNC1373	ses-M06	2	train
sub-CLNC1373	ses-M06	3	train
sub-CLNC1373	ses-M06	4	train
sub-CLNC1374	ses-M00	0	train
sub-CLNC1374	ses-M00	1	train
sub-CLNC1374	ses-M00	2	validation
sub-CLNC1374	ses-M00	3	train
sub-CLNC1374	ses-M00	4	train
sub-CLNC1374	ses-M03	0	train
sub-CLNC1374	ses-M03	1	train
sub-CLNC1374	ses-M03	3	train
sub-CLNC1374	ses-M03	4	train
sub-CLNC1374	ses-M06	0	train
sub-CLNC1374	ses-M06	1	train
sub-CLNC1374	ses-M06	3	train
sub-CLNC1374	ses-M06	4	train
sub-CLNC1374	ses-M12	0	train
sub-CLNC1374	ses-M12	1	train
sub-CLNC1374	ses-M12	3	train
sub-CLNC1374	ses-M12	4	train
sub-CLNC1375	ses-M00	0	validation
sub-CLNC1375	ses-M00	1	train
sub-CLNC1375	ses-M00	2	train
sub-CLNC1375	ses-M00	3	train
sub-CLNC1375	ses-M00	4	train
sub-CLNC1375	ses-M03	1	train
sub-CLNC1375	ses-M03	2	train
sub-CLNC1375	ses-M03	3	train
sub-CLNC1375	ses-M03	4	train
sub-CLNC1375	ses-M06	1	train
sub-CLNC1375	ses-M06	2	train
sub-CLNC1375	ses-M06	3	train
sub-CLNC1375	ses-M06	4	train
sub-CLNC1375	ses-M12	1	train
sub-CLNC1375	ses-M12	2	train
sub-CLNC1375	ses-M12	3	train
sub-CLNC1375	ses-M12	4	train
sub-CLNC1375	ses-M24	1	train
sub-CLNC1375	ses-M24	2	train
sub-CLNC1375	ses-M24	3	train
sub-CLNC1375	ses-M24	4	train
sub-CLNC1375	ses-M48	1	train
sub-CLNC1375	ses-M48	2	train
sub-CLNC1375	ses-M48	3	train
sub-CLNC1375	ses-M48	4	train
sub-CLNC1376	ses-M00	0	train
sub-CLNC1376	ses-M00	1	train
sub-CLNC1376	ses-M00	2	train
sub-CLNC1376	ses-M00	3	train
sub-CLNC1376	ses-M00	4	validation
sub-CLNC1376	ses-M03	0	train
sub-CLNC1376	ses-M03	1	train
sub-CLNC1376	ses-M03	2	train
sub-CLNC1376	ses-M03	3	train
sub-CLNC1376	ses-M06	0	train
sub-CLNC1376	ses-M06	1	train
sub-CLNC1376	ses-M06	2	train
sub-CLNC1376	ses-M06	3	train
sub-CLNC1379	ses-M00	0	train
sub-CLNC1379	ses-M00	1	train
sub-CLNC1379	ses-M00	2	train
sub-CLNC1379	ses-M00	3	train
sub-CLNC1379	ses-M00	4	validation
sub-CLNC1379	ses-M03	0	train
sub-CLNC1379	ses-M03	1	train
sub-CLNC1379	ses-M03	2	train
sub-CLNC1379	ses-M03	3	train
sub-CLNC1379	ses-M06	0	train
sub-CLNC1379	ses-M06	1	train
sub-CLNC1379	ses-M06	2	train
sub-CLNC1379	ses-M06	3	train
sub-CLNC1379	ses-M12	0	train
sub-CLNC1379	ses-M12	1	train
sub-CLNC1379	ses-M12	2	train
sub-CLNC1379	ses-M12	3	train
sub-CLNC1379	ses-M24	0	train
sub-CLNC1379	ses-M24	1	train
sub-CLNC1379	ses-M24	2	train
sub-CLNC1379	ses-M24	3	train
sub-CLNC1380	ses-M00	0	train
sub-CLNC1380	ses-M00	1	train
sub-CLNC1380	ses-M00	2	validation
sub-CLNC1380	ses-M00	3	train
sub-CLNC1380	ses-M00	4	train
sub-CLNC1380	ses-M03	0	train
sub-CLNC1380	ses-M03	1	train
sub-CLNC1380	ses-M03	3	train
sub-CLNC1380	ses-M03	4	train
sub-CLNC1380	ses-M06	0	train
sub-CLNC1380	ses-M06	1	train
sub-CLNC1380	ses-M06	3	train
sub-CLNC1380	ses-M06	4	train
sub-CLNC1380	ses-M12	0	train
sub-CLNC1380	ses-M12	1	train
sub-CLNC1380	ses-M12	3	train
sub-CLNC1380	ses-M12	4	train
sub-CLNC1380	ses-M24	0	train
sub-CLNC1380	ses-M24	1	train
sub-CLNC1380	ses-M24	3	train
sub-CLNC1380	ses-M24	4	train
sub-CLNC1380	ses-M48	0	train
sub-CLNC1380	ses-M48	1	train
sub-CLNC1380	ses-M48	3	train
sub-CLNC1380	ses-M48	4	train
sub-CLNC1381	ses-M00	0	train
sub-CLNC1381	ses-M00	1	train
sub-CLNC1381	ses-M00	2	validation
sub-CLNC1381	ses-M00	3	train
sub-CLNC1381	ses-M00	4	train
sub-CLNC1381	ses-M03	0	train
sub-CLNC1381	ses-M03	1	train
sub-CLNC1381	ses-M03	3	train
sub-CLNC1381	ses-M03	4	train
sub-CLNC1381	ses-M06	0	train
sub-CLNC1381	ses-M06	1	train
sub-CLNC1381	ses-M06	3	train
sub-CLNC1381	ses-M06	4	train
sub-CLNC1381	ses-M12	0	train
sub-CLNC1381	ses-M12	1	train
sub-CLNC1381	ses-M12	3	train
sub-CLNC1381	ses-M12	4	train
sub-CLNC1382	ses-M00	0	train
sub-CLNC1382	ses-M00	1	train
sub-CLNC1382	ses-M00	2	train
sub-CLNC1382	ses-M00	3	train
sub-CLNC1382	ses-M00	4	validation
sub-CLNC1382	ses-M06	0	train
sub-CLNC1382	ses-M06	1	train
sub-CLNC1382	ses-M06	2	train
sub-CLNC1382	ses-M06	3	train
sub-CLNC1382	ses-M12	0	train
sub-CLNC1382	ses-M12	1	train
sub-CLNC1382	ses-M12	2	train
sub-CLNC1382	ses-M12	3	train
sub-CLNC1382	ses-M24	0	train
sub-CLNC1382	ses-M24	1	train
sub-CLNC1382	ses-M24	2	train
sub-CLNC1382	ses-M24	3	train
sub-CLNC1382	ses-M36	0	train
sub-CLNC1382	ses-M36	1	train
sub-CLNC1382	ses-M36	2	train
sub-CLNC1382	ses-M36	3	train
sub-CLNC1383	ses-M00	0	validation
sub-CLNC1383	ses-M00	1	train
sub-CLNC1383	ses-M00	2	train
sub-CLNC1383	ses-M00	3	train
sub-CLNC1383	ses-M00	4	train
sub-CLNC1383	ses-M06	1	train
sub-CLNC1383	ses-M06	2	train
sub-CLNC1383	ses-M06	3	train
sub-CLNC1383	ses-M06	4	train
sub-CLNC1383	ses-M12	1	train
sub-CLNC1383	ses-M12	2	train
sub-CLNC1383	ses-M12	3	train
sub-CLNC1383	ses-M12	4	train
sub-CLNC1383	ses-M18	1	train
sub-CLNC1383	ses-M18	2	train
sub-CLNC1383	ses-M18	3	train
sub-CLNC1383	ses-M18	4	train
sub-CLNC1383	ses-M24	1	train
sub-CLNC1383	ses-M24	2	train
sub-CLNC1383	ses-M24	3	train
sub-CLNC1383	ses-M24	4	train
sub-CLNC1384	ses-M00	0	validation
sub-CLNC1384	ses-M00	1	train
sub-CLNC1384	ses-M00	2	train
sub-CLNC1384	ses-M00	3	train
sub-CLNC1384	ses-M00	4	train
sub-CLNC1384	ses-M06	1	train
sub-CLNC1384	ses-M06	2	train
sub-CLNC1384	ses-M06	3	train
sub-CLNC1384	ses-M06	4	train
sub-CLNC1384	ses-M12	1	train
sub-CLNC1384	ses-M12	2	train
sub-CLNC1384	ses-M12	3	train
sub-CLNC1384	ses-M12	4	train
sub-CLNC1385	ses-M00	0	validation
sub-CLNC1385	ses-M00	1	train
sub-CLNC1385	ses-M00	2	train
sub-CLNC1385	ses-M00	3	train
sub-CLNC1385	ses-M00	4	train
sub-CLNC1385	ses-M06	1	train
sub-CLNC1385	ses-M06	2	train
sub-CLNC1385	ses-M06	3	train
sub-CLNC1385	ses-M06	4	train
sub-CLNC1385	ses-M12	0	train
sub-CLNC1385	ses-M12	1	train
sub-CLNC1385	ses-M12	2	validation
sub-CLNC1385	ses-M12	3	train
sub-CLNC1385	ses-M12	4	train
sub-CLNC1385	ses-M18	0	train
sub-CLNC1385	ses-M18	1	train
sub-CLNC1385	ses-M18	3	train
sub-CLNC1385	ses-M18	4	train
sub-CLNC1385	ses-M24	0	train
sub-CLNC1385	ses-M24	1	train
sub-CLNC1385	ses-M24	3	train
sub-CLNC1385	ses-M24	4	train
sub-CLNC1385	ses-M36	0	train
sub-CLNC1385	ses-M36	1	train
sub-CLNC1385	ses-M36	3	train
sub-CLNC1385	ses-M36	4	train
sub-CLNC1386	ses-M00	0	validation
sub-CLNC1386	ses-M00	1	train
sub-CLNC1386	ses-M00	2	train
sub-CLNC1386	ses-M00	3	train
sub-CLNC1386	ses-M00	4	train
sub-CLNC1387	ses-M00	0	train
sub-CLNC1387	ses-M00	1	train
sub-CLNC1387	ses-M00	2	train
sub-CLNC1387	ses-M00	3	validation
sub-CLNC1387	ses-M00	4	train
sub-CLNC1387	ses-M06	0	train
sub-CLNC1387	ses-M06	1	train
sub-CLNC1387	ses-M06	2	train
sub-CLNC1387	ses-M06	4	train
sub-CLNC1387	ses-M12	0	train
sub-CLNC1387	ses-M12	1	train
sub-CLNC1387	ses-M12	2	train
sub-CLNC1387	ses-M12	4	train
sub-CLNC1387	ses-M120	0	train
sub-CLNC1387	ses-M120	1	train
sub-CLNC1387	ses-M120	2	train
sub-CLNC1387	ses-M120	3	train
sub-CLNC1387	ses-M120	4	validation
sub-CLNC1387	ses-M24	0	train
sub-CLNC1387	ses-M24	1	train
sub-CLNC1387	ses-M24	2	train
sub-CLNC1387	ses-M24	4	train
sub-CLNC1387	ses-M36	0	train
sub-CLNC1387	ses-M36	1	train
sub-CLNC1387	ses-M36	2	train
sub-CLNC1387	ses-M36	4	train
sub-CLNC1387	ses-M72	0	train
sub-CLNC1387	ses-M72	1	train
sub-CLNC1387	ses-M72	2	train
sub-CLNC1387	ses-M72	4	train
sub-CLNC1387	ses-M84	0	train
sub-CLNC1387	ses-M84	1	train
sub-CLNC1387	ses-M84	2	train
sub-CLNC1387	ses-M84	4	train
sub-CLNC1387	ses-M96	0	train
sub-CLNC1387	ses-M96	1	train
sub-CLNC1387	ses-M96	2	train
sub-CLNC1387	ses-M96	4	train
sub-CLNC1388	ses-M00	0	train
sub-CLNC1388	ses-M00	1	train
sub-CLNC1388	ses-M00	2	train
sub-CLNC1388	ses-M00	3	train
sub-CLNC1388	ses-M00	4	validation
sub-CLNC1388	ses-M03	0	train
sub-CLNC1388	ses-M03	1	train
sub-CLNC1388	ses-M03	2	train
sub-CLNC1388	ses-M03	3	train
sub-CLNC1388	ses-M06	0	train
sub-CLNC1388	ses-M06	1	train
sub-CLNC1388	ses-M06	2	train
sub-CLNC1388	ses-M06	3	train
sub-CLNC1388	ses-M12	0	train
sub-CLNC1388	ses-M12	1	train
sub-CLNC1388	ses-M12	2	train
sub-CLNC1388	ses-M12	3	train
sub-CLNC1388	ses-M24	0	train
sub-CLNC1388	ses-M24	1	train
sub-CLNC1388	ses-M24	2	train
sub-CLNC1388	ses-M24	3	train
sub-CLNC1388	ses-M36	0	train
sub-CLNC1388	ses-M36	1	train
sub-CLNC1388	ses-M36	2	train
sub-CLNC1388	ses-M36	3	train
sub-CLNC1390	ses-M00	0	train
sub-CLNC1390	ses-M00	1	train
sub-CLNC1390	ses-M00	2	train
sub-CLNC1390	ses-M00	3	validation
sub-CLNC1390	ses-M00	4	train
sub-CLNC1390	ses-M03	0	train
sub-CLNC1390	ses-M03	1	train
sub-CLNC1390	ses-M03	2	train
sub-CLNC1390	ses-M03	4	train
sub-CLNC1390	ses-M06	0	train
sub-CLNC1390	ses-M06	1	train
sub-CLNC1390	ses-M06	2	train
sub-CLNC1390	ses-M06	4	train
sub-CLNC1390	ses-M12	0	train
sub-CLNC1390	ses-M12	1	train
sub-CLNC1390	ses-M12	2	train
sub-CLNC1390	ses-M12	4	train
sub-CLNC1390	ses-M36	0	train
sub-CLNC1390	ses-M36	1	train
sub-CLNC1390	ses-M36	2	train
